index,prediction
119947,20.0 pound
119948,11.0 pound
119949,8.0 gram
119950,120.0 gram
119951,13.0 milligram
119952,1.24 kilogram
119953,8.0 kilogram
119954,25.0 watt
119955,25.0 gram
119956,192.0 gram
119957,38.0 gram
119958,400.0 pound
119959,25.0 pound
119960,4.3 pound
119961,4.3 pound
119962,99.0 pound
119963,100.0 gram
119964,1.0 pound
119965,15.0 watt
119966,15.0 gram
119967,500.0 pound
119968,490.0 milligram
119969,15.0 millilitre
119970,24.0 fluid ounce
119971,108.0 gram
119972,34.0 pound
119973,50.0 kilogram
119974,50 kilogram
119975,37.5 gram
119976,13 kilogram
119977,2.1 volt
119978,330.0 millilitre
119979,10.0 gram
119980,10.0 watt
119981,500.0 pound
119982,5.0 pound
119983,4.0 gram
119984,2.0 ton
119985,256.0 watt
119986,1.0 gram
119987,603.6 gram
119988,700.0 millilitre
119989,7300.0 milligram
119990,32.0 fluid ounce
119991,1.0 kilogram
119992,16.0 fluid ounce
119993,744.0 gram
119994,750.0 watt
119995,115.0 gram
119996,115.0 gram
119997,1.0 fluid ounce
119998,18 kilogram
119999,400.0 pound
120000,400 pound
120001,89.0 gram
120002,5.0 pound
120003,500.0 gram
120004,15.0 pound
120005,88.5 gram
120006,100.0 gram
120007,6.0 gram
120008,1.5 kilogram
120009,12.0 fluid ounce
120010,9.0 watt
120011,5.0 gram
120012,1.0 fluid ounce
120013,1050.0 watt
120014,1050.0 watt
120015,500.0 pound
120016,850.0 gram
120017,32.0 fluid ounce
120018,300.0 pound
120019,85.0 gram
120020,2.0 fluid ounce
120021,7.7 pound
120022,11.0 pound
120023,15.0 fluid ounce
120024,6.7 inch
120025,60.0 watt
120026,60.0 gram
120027,10.0 gram
120028,225.0 gram
120029,1500.0 pound
120030,6850.0 milligram
120031,200.0 gram
120032,200.0 gram
120033,1650.0 pound
120034,85.0 gram
120035,450.0 pound
120036,120.0 gram
120037,360.0 gram
120038,1.35 volt
120039,2000.0 watt
120040,2000.0 gram
120041,8.45 fluid ounce
120042,9.5 pound
120043,9.5 pound
120044,9.0 gram
120045,100.0 gram
120046,8.0 fluid ounce
120047,20.0 pound
120048,100.0 watt
120049,100.0 gram
120050,4.9 pound
120051,4.9 pound
120052,100.0 watt
120053,120.0 watt
120054,120.0 volt
120055,8.0 fluid ounce
120056,0.22 kilogram
120057,16.9 fluid ounce
120058,42.0 milligram
120059,14.0 fluid ounce
120060,24.0 watt
120061,24.0 volt
120062,300.0 gram
120063,300.0 watt
120064,100.0 gram
120065,100.0 watt
120066,8.0 kilogram
120067,1.0 fluid ounce
120068,3000.0 gram
120069,120.0 ton
120070,100.0 gram
120071,100.0 gram
120072,1.0 fluid ounce
120073,132 pound
120074,330.0 pound
120075,330.0 pound
120076,75.0 millilitre
120079,24.0 gram
120080,6.64 gram
120081,4.45 pound
120082,15.0 gram
120083,12.0 fluid ounce
120084,300.0 pound
120085,300.0 pound
120086,100.0 watt
120087,0.35 fluid ounce
120088,300.0 pound
120089,440.0 pound
120090,250.0 millilitre
120091,73.7 gram
120092,4.1 gram
120093,11.0 pound
120094,150 gram
120095,15.0 ounce
120096,28.0 pound
120097,2.4 inch
120098,12.0 fluid ounce
120099,"[35.0, 78.0] pound"
120100,12.0 ton
120101,565.0 gram
120102,10.0 gram
120103,440.0 pound
120104,440.0 pound
120105,170.0 gram
120106,5.72 pound
120107,250.0 gram
120108,115.0 horsepower
120109,24.0 gram
120110,16.0 gram
120111,23.0 watt
120114,256.0 gram
120115,95.0 gram
120116,1.0 gram
120117,1.8 pound
120118,3303.0 gram
120119,700.0 watt
120120,0.75 pound
120121,10.0 pound
120122,1.0 fluid ounce
120123,597.0 gram
120124,380.0 pound
120125,20.0 pound
120126,230.0 kilowatt
120127,300.0 gram
120128,16.0 fluid ounce
120129,62.0 gram
120130,62.0 gram
120131,1.0 ton
120132,1.0 ton
120133,0.5 pound
120134,18.0 fluid ounce
120135,128.0 gram
120136,220.0 pound
120137,220.0 pound
120138,2.6 pound
120139,1.76 ounce
120140,100.0 gram
120141,3000.0 pound
120142,100.0 gram
120143,90.0 gram
120144,90.0 gram
120145,128.0 fluid ounce
120146,907.0 gram
120147,264.0 gram
120148,100.0 watt
120149,100.0 gram
120150,1080.0 gram
120151,125.0 fluid ounce
120152,396.0 gram
120153,2.0 gram
120154,2.0 fluid ounce
120155,128.0 gram
120156,100.0 ton
120157,100.0 gram
120158,350.0 pound
120159,350.0 pound
120160,185.0 gram
120161,75.0 gram
120162,0.6 pound
120163,128.0 gram
120164,10.0 gram
120165,10.0 gram
120166,100 gram
120167,705 pound
120168,4.25 gram
120169,9 kilogram
120170,9.0 kilogram
120171,8.5 ounce
120172,120.0 gram
120173,810.0 gram
120174,512.0 milliwatt
120175,512.0 milligram
120176,100.0 cubic inch
120177,283.0 gram
120178,2.0 milligram
120179,3.5 pound
120180,2.0 gram
120181,100.0 gram
120182,36.0 ton
120183,37.0 gram
120184,80 kilogram
120185,80.0 kilogram
120186,2204.0 pound
120187,20.0 watt
120188,5.0 gram
120189,6.0 gram
120190,1.0 gallon
120191,4.0 ton
120192,310.0 pound
120193,24.25 pound
120194,250.0 gram
120195,2.2 pound
120196,500.0 pound
120197,88.0 milligram
120198,1000.0 gram
120199,3.6 pound
120200,24.8 ounce
120201,400.0 pound
120202,400.0 pound
120203,128.0 gram
120204,120.0 gram
120205,25.4 pound
120206,12.0 fluid ounce
120207,30.0 pound
120208,20.0 litre
120209,1.0 fluid ounce
120210,100.0 watt
120211,144.0 gram
120212,900.0 kilogram
120213,300.0 pound
120214,300.0 pound
120215,300.0 pound
120216,4.0 gram
120217,2.75 pound
120218,2.0 gram
120219,3.0 ton
120220,2200.0 gram
120221,2000.0 watt
120222,500.0 pound
120223,500.0 pound
120224,5 kilogram
120225,5.0 kilogram
120226,4.0 ton
120227,50.0 gram
120228,2000.0 milligram
120229,2000.0 watt
120230,15.0 watt
120231,15.0 gram
120232,44.0 pound
120233,44.0 pound
120234,500.0 pound
120235,12.0 fluid ounce
120236,250 pound
120237,390.0 gram
120238,41.0 gram
120239,3.1 pound
120240,3.1 gram
120241,36.0 watt
120242,4.0 gram
120243,71.0 pound
120244,71.0 pound
120245,10.0 ounce
120246,900.0 pound
120247,35.0 pound
120248,35.0 pound
120249,1.28 pound
120250,440.0 pound
120251,440.0 pound
120252,110.0 pound
120253,15.0 gram
120254,15.0 watt
120255,100.0 watt
120256,100.0 gram
120257,5.0 volt
120258,35000.0 pound
120259,4.0 volt
120260,3.0 pound
120261,5.0 pound
120262,6.2 fluid ounce
120263,250.0 gram
120264,4.0 ounce
120265,5.3 ounce
120266,1650.0 watt
120267,1650.0 gram
120268,256.0 gram
120269,4.4 kilogram
120270,92.0 gram
120271,4.0 gram
120272,350 pound
120273,6.0 ton
120274,124.0 gram
120275,100.0 watt
120276,100.0 gram
120277,3.0 ounce
120278,65 pound
120279,85.0 gram
120280,57.0 inch
120281,23.1 pound
120282,6.0 fluid ounce
120283,1.5 pound
120284,4.0 fluid ounce
120285,18.5 pound
120286,9.0 gram
120287,10.0 pound
120288,10.0 pound
120289,"[5.5, 10.5] pound"
120290,5.5 pound
120291,15.0 watt
120292,220.0 pound
120293,155.0 pound
120294,"[230.0, 270.0] gram"
120295,10.0 millilitre
120296,10.8 ounce
120297,1.2 volt
120298,32.0 gram
120299,8.0 ton
120300,90.0 gram
120301,90.0 gram
120302,1.1 volt
120303,2.0 gram
120304,100.0 gram
120305,300.0 pound
120306,1.35 volt
120307,20.0 watt
120308,20.0 gram
120309,9.0 gram
120310,2.0 fluid ounce
120311,99.0 pound
120312,45.0 kilogram
120313,790.0 gram
120314,25.0 gram
120315,930.0 gram
120316,4.5 kilogram
120317,4.5 kilogram
120318,12.0 volt
120319,100.0 watt
120320,1.3 kilogram
120321,18.0 gram
120322,18.0 volt
120323,1.0 pound
120324,1014.0 gram
120325,1.2 pound
120326,512.0 gram
120327,12.0 fluid ounce
120328,140.0 gram
120329,20.5 gram
120330,35.0 pound
120331,8.0 kilogram
120332,18.0 watt
120333,5.0 volt
120334,1.0 gram
120335,3.0 pound
120336,2.5 ton
120337,10.7 gram
120338,623.0 gram
120339,1.0 gram
120340,10.0 ton
120341,237.0 millilitre
120342,800.0 fluid ounce
120343,175.0 gram
120344,1.2 volt
120345,300.0 gram
120346,18.0 fluid ounce
120347,58.5 pound
120348,5.0 volt
120349,27.0 pound
120350,130.0 watt
120351,12.0 gram
120352,14.0 fluid ounce
120353,750.0 millilitre
120354,100.0 gram
120355,1757.0 gram
120356,300.0 pound
120357,300 pound
120358,8.0 gram
120359,2.0 pound
120360,120.0 gram
120361,25.0 gram
120362,25.0 watt
120363,16.0 gram
120364,790.0 gram
120365,100.0 watt
120366,12.0 ounce
120367,3.0 ton
120368,3.0 ton
120369,100.0 pound
120370,100.0 gram
120371,64.0 pound
120372,64.0 pound
120373,1.0 gram
120374,473.0 millilitre
120375,176.0 gram
120376,20.0 gram
120377,180.0 pound
120378,180.0 pound
120379,16.0 ton
120380,90.0 pound
120381,44.0 fluid ounce
120382,2458.0 gram
120383,115.0 volt
120384,17.2 pound
120385,300.0 pound
120386,4.0 gram
120387,12.0 watt
120388,11.0 gram
120389,15.0 gram
120390,1.2 volt
120391,302.0 gram
120392,440.0 pound
120393,440.0 pound
120394,12.7 ounce
120395,3.5 pound
120396,1.0 gram
120397,1.4 inch
120398,15.0 pound
120399,15.0 pound
120400,264.0 pound
120401,33.0 pound
120402,803.0 gram
120403,2.0 gram
120404,1.0 gram
120405,0.73 pound
120406,6.0 litre
120407,125.0 pound
120408,5.0 volt
120409,4.0 gram
120410,300.0 watt
120411,1.0 quart
120412,175.0 pound
120413,18.5 gram
120414,18.5 pound
120415,6.0 watt
120416,6.0 ton
120417,30.0 millilitre
120418,5.0 pound
120419,5.0 pound
120420,473.2 millilitre
120421,150.0 pound
120422,75.0 kilogram
120423,25 pound
120424,200.0 pound
120425,150.0 pound
120426,4.0 kilogram
120427,2.0 ton
120428,230.0 watt
120429,120.0 volt
120430,23.0 gram
120431,300.0 pound
120432,20.0 pound
120433,2.0 gram
120434,5.0 gram
120435,5.0 watt
120436,40.0 gram
120437,100.0 watt
120438,2000.0 milligram
120439,155.0 gram
120440,800.0 pound
120441,5.0 fluid ounce
120442,128.0 gram
120443,64.0 gram
120444,2.0 fluid ounce
120445,48.0 volt
120446,110.0 watt
120447,10.0 pound
120448,10.0 pound
120449,12.72 ounce
120452,15.0 fluid ounce
120453,256.0 gram
120454,5.0 gram
120455,580.0 millilitre
120456,2.2 pound
120457,2.2 pound
120458,1.2 volt
120459,16.0 fluid ounce
120460,5000.0 pound
120461,32.0 gram
120462,8.8 pound
120463,238.0 gram
120464,6.6 pound
120465,58.5 pound
120466,58.5 pound
120467,12.0 fluid ounce
120468,286.0 gram
120469,100.0 pound
120470,180.0 pound
120471,180.0 pound
120472,10.0 gram
120473,720.0 gram
120474,250.0 gram
120475,297.0 gram
120476,297.0 gram
120477,5.0 ton
120478,5.0 watt
120479,160.0 pound
120480,4.5 inch
120481,4.0 gram
120482,330.0 millilitre
120483,16.0 gram
120484,200.0 gram
120485,300.0 gram
120486,5.0 gram
120487,128.0 gram
120488,1000.0 watt
120489,12.0 gram
120490,1.0 gram
120491,100.0 gram
120492,18.0 pound
120493,115.0 gram
120494,115.0 gram
120495,176.0 pound
120496,16.0 fluid ounce
120497,4000.0 pound
120498,1.57 inch
120499,55.0 pound
120500,55.0 pound
120501,9.0 gram
120502,10.0 ton
120503,600.0 pound
120504,180.0 gram
120505,300 kilogram
120506,300.0 kilogram
120507,350 pound
120508,88.2 pound
120509,88.2 pound
120510,0.88 pound
120511,12.0 volt
120512,1500.0 horsepower
120513,6.0 gram
120514,340.0 gram
120515,91.0 pound
120516,100.0 gram
120517,128.0 gram
120518,28.0 gram
120519,"[3.0, 10.0] ton"
120520,3.3 ton
120521,3.3 watt
120522,60.0 pound
120523,7.9 pound
120524,0.9 pound
120525,0.9 pound
120526,8.0 gram
120527,2.0 ton
120528,1.2 volt
120529,12.5 fluid ounce
120530,160.0 gram
120531,20.0 gram
120532,20.0 watt
120533,1000.0 milligram
120534,10.0 ton
120535,570.0 gram
120536,2.2 pound
120537,48.0 milligram
120538,14.0 ounce
120539,10.0 millilitre
120540,800.0 gram
120541,30.0 millilitre
120542,1.5 pound
120543,8035.0 horsepower
120544,8035.0 gram
120545,2.0 ton
120546,2.0 ton
120547,32.0 fluid ounce
120548,2.0 kilogram
120549,800.0 gram
120550,150.0 gram
120551,21.0 watt
120552,32.0 gram
120553,37.5 pound
120554,600.0 watt
120555,520.0 gram
120556,1.0 gram
120557,1.0 gram
120558,220.0 volt
120559,22.0 volt
120560,6.0 gram
120561,116.0 ton
120562,16.0 fluid ounce
120563,330.0 millilitre
120564,0.57 pound
120565,0.57 pound
120566,6.0 pound
120567,8.45 fluid ounce
120568,3.0 watt
120569,3.0 gram
120570,14.59 litre
120571,400 kilogram
120572,"[110.0, 120.0] volt"
120573,112.0 watt
120574,1.69 gram
120575,350.0 pound
120576,176.0 pound
120577,1.8 kilogram
120578,1.8 kilogram
120579,32.0 fluid ounce
120580,13.0 fluid ounce
120581,500.0 pound
120582,500.0 pound
120583,330.0 pound
120584,330.0 pound
120585,115.0 gram
120586,115.0 watt
120587,2.0 gram
120588,22.0 pound
120589,22.0 pound
120590,2.77 pound
120591,2.77 pound
120592,125.0 fluid ounce
120593,237.0 millilitre
120594,35.0 ton
120595,200.0 pound
120596,6.0 gram
120597,9.3 gram
120598,88.0 pound
120599,88.0 pound
120600,100.0 gram
120601,25.0 gram
120602,500.0 pound
120603,500.0 gram
120604,8.0 volt
120605,9.2 inch
120606,650.0 pound
120607,100.0 millilitre
120608,9.0 ton
120609,1500.0 pound
120610,1920.0 pound
120611,500.0 gram
120612,500.0 watt
120613,33.8 fluid ounce
120614,100.0 gram
120615,276.0 pound
120616,32.0 fluid ounce
120617,100.0 gram
120618,330.0 pound
120619,330.0 pound
120620,457.5 gram
120621,5333.0 volt
120622,16.0 fluid ounce
120623,1800.0 pound
120624,128.0 fluid ounce
120625,38.0 gram
120626,10.0 pound
120627,91.0 ton
120628,120.0 ton
120629,11.2 volt
120630,5.0 litre
120631,5.0 ton
120632,1000.0 gram
120633,100.0 gram
120634,150.0 gram
120635,1.76 pound
120636,20.0 kilogram
120637,17.0 millilitre
120638,58.5 pound
120639,58.5 pound
120640,13.0 pound
120641,50.0 pound
120642,2000.0 pound
120643,300.0 pound
120644,512.0 gram
120645,120.0 volt
120646,1.5 watt
120647,180.0 pound
120648,180.0 pound
120649,2.0 fluid ounce
120650,4.0 gram
120651,55 pound
120652,10.0 pound
120653,2260.0 milligram
120654,130.0 kilogram
120655,130.0 kilogram
120656,6.0 gram
120657,32.0 fluid ounce
120658,8.45 fluid ounce
120659,175.0 gram
120660,16.0 gram
120661,110.0 pound
120662,110.0 volt
120663,32.0 gram
120664,5.0 volt
120665,300.0 milligram
120666,330.0 pound
120667,330.0 pound
120668,64.0 gram
120669,220.0 pound
120670,220.0 pound
120671,1080.0 gram
120672,60.0 pound
120673,1.0 fluid ounce
120674,9.0 ton
120675,150.0 millilitre
120676,255.0 gram
120677,145.0 gram
120678,90.0 gram
120679,1000.0 gram
120680,4.35 kilogram
120681,505.0 fluid ounce
120682,20.0 watt
120683,20.0 gram
120684,110.0 volt
120685,250.0 watt
120686,4.54 kilogram
120687,125.0 pound
120688,75.0 gram
120689,4.0 gram
120690,33.8 fluid ounce
120691,233.0 gram
120692,232.0 gram
120693,1.35 volt
120694,25.0 gram
120695,100.0 watt
120696,1.0 gram
120697,8.0 gram
120698,2.5 gram
120699,800.0 pound
120700,4.0 gram
120701,0.76 pound
120702,550.0 pound
120703,92.5 pound
120704,1.69 inch
120705,5.3 pound
120706,3.0 milligram
120707,15.0 gram
120708,3.5 kilogram
120709,180.0 gram
120710,5.0 fluid ounce
120711,120.0 pound
120712,100.0 gram
120713,256.0 gram
120714,8.2 kilogram
120715,6.0 pound
120716,2.0 fluid ounce
120717,20.0 pound
120718,150 pound
120719,355.0 millilitre
120720,150.0 gram
120721,75.0 pound
120722,44.0 pound
120723,1.3 kilogram
120724,1.3 kilogram
120725,355.0 millilitre
120726,1.4 inch
120727,30.0 pound
120728,30.0 pound
120729,120.0 gram
120730,3300.0 pound
120731,12.0 fluid ounce
120732,2.0 watt
120733,2.0 ton
120734,425.0 gram
120735,2.6 pound
120736,198.0 gram
120737,4.0 gram
120738,1.35 volt
120739,19.0 gram
120740,100.0 gram
120741,60.0 gram
120742,850.0 milligram
120743,1000.0 gram
120744,177.0 gram
120745,180.0 pound
120746,180.0 pound
120747,4.4 pound
120748,29.0 pound
120749,20.0 pound
120750,20.0 pound
120751,120.0 gram
120752,10.0 gram
120753,5.0 volt
120754,1000.0 watt
120755,15.0 pound
120756,0.9 pound
120757,12.0 ton
120758,12.0 volt
120759,8000.0 pound
120760,240.0 gram
120761,18.0 pound
120762,18.0 pound
120763,32.0 gram
120764,2.0 gram
120765,256.0 gram
120766,120.0 gram
120767,120.0 watt
120768,12.0 volt
120769,12.0 watt
120770,2887.0 gram
120771,16.0 fluid ounce
120772,4.5 gram
120773,6.0 pound
120774,120.0 volt
120775,1.78 pound
120776,1.1 pound
120777,220.0 pound
120778,220.0 pound
120779,2.0 gram
120780,2.0 gram
120781,500.0 gram
120782,8.0 ounce
120783,7.0 gram
120784,128.0 gram
120785,9.0 ounce
120786,0.8 kilogram
120787,40.0 gram
120788,144.0 volt
120789,144.0 watt
120790,2.0 gram
120791,8.5 fluid ounce
120792,0.75 watt
120793,75.0 volt
120794,37.0 gram
120795,280.0 gram
120796,280.0 gram
120797,2.0 ton
120798,2.0 watt
120799,5.0 volt
120800,6.0 watt
120801,1333.0 volt
120802,5.45 inch
120803,22.0 gram
120804,300.0 pound
120805,300.0 pound
120806,1000.0 pound
120807,3.8 pound
120808,115.0 volt
120809,115.0 watt
120810,147.0 gram
120811,21.0 ounce
120812,80.0 milligram
120813,5.0 volt
120814,0.5 pound
120815,160.0 gram
120816,350.0 pound
120817,350.0 pound
120818,100.0 pound
120819,120.0 gram
120820,5.0 volt
120821,9.0 watt
120822,3.35 pound
120823,5.0 volt
120824,1200.0 horsepower
120825,500.0 pound
120826,260.0 pound
120827,32.0 gram
120828,1.0 fluid ounce
120829,12.0 fluid ounce
120830,4.0 gram
120831,300.0 kilogram
120832,300.0 kilogram
120833,240.0 watt
120834,240.0 gram
120835,136.0 gram
120836,6.0 pound
120837,0.88 pound
120838,56.0 pound
120839,12.0 fluid ounce
120840,100.0 pound
120841,5.2 gram
120842,240.0 gram
120843,240.0 watt
120844,"[6.0, 10.0] pound"
120845,16.0 ton
120846,300.0 pound
120847,300.0 pound
120848,10.0 ton
120849,650.0 milligram
120850,6.0 gram
120851,3.0 pound
120852,5.0 volt
120853,190.0 millilitre
120854,24.0 gram
120855,0.5 pound
120856,3.0 gram
120857,40.0 pound
120858,64.0 gram
120859,4.0 ton
120860,200 kilogram
120861,14.57 litre
120862,12.0 fluid ounce
120863,100.0 gram
120864,1988.0 gram
120865,12.0 volt
120866,8.25 watt
120867,2.0 gram
120868,750.0 millilitre
120869,32.0 gram
120870,500 pound
120871,440.0 pound
120872,440.0 pound
120873,330.0 gram
120874,16.0 ton
120875,482.0 gram
120876,221.0 gram
120877,10000.0 gram
120878,5500.0 gram
120879,1.69 inch
120880,1.0 fluid ounce
120881,100.0 pound
120882,100.0 pound
120883,25.0 gram
120884,25.0 watt
120885,26.45 pound
120886,5.0 volt
120887,30.0 fluid ounce
120888,20.0 gram
120889,20.0 watt
120890,3.95 pound
120891,3.95 pound
120892,2.0 fluid ounce
120893,330.0 pound
120894,330.0 pound
120895,512.0 gram
120896,150.0 pound
120897,3.0 gram
120898,3.0 volt
120899,12.0 ton
120900,300.0 pound
120901,300.0 pound
120902,5.0 gram
120903,3.5 milligram
120904,64.0 gram
120905,1000.0 gram
120906,64.0 gram
120907,1.69 inch
120908,1.0 ton
120909,1.0 ton
120910,128.0 fluid ounce
120911,308.0 gram
120912,290.0 pound
120913,10.0 fluid ounce
120914,0.43 pound
120915,14.8 volt
120916,1.4 pound
120917,65.0 gram
120918,65.0 watt
120919,70.0 millilitre
120920,400.0 pound
120921,110.0 pound
120922,800.0 pound
120923,5.0 watt
120924,5.0 pound
120925,10.0 watt
120926,200.0 gram
120927,30.0 pound
120928,150.0 gram
120929,80 kilogram
120930,5.29 ounce
120931,1.1 volt
120932,11.0 gram
120933,2.0 ton
120934,2.0 ton
120935,512.0 gram
120936,1000.0 pound
120937,2.4 inch
120938,412.0 gram
120939,100.0 gram
120940,4.0 gram
120941,1800.0 gram
120942,1800.0 watt
120943,120.0 volt
120944,264.0 pound
120945,260.0 gram
120946,260.0 gram
120947,2.0 gram
120948,10.0 watt
120949,120.0 watt
120950,83.36 kilogram
120951,65.0 pound
120952,65.0 pound
120953,220.0 pound
120954,220.0 pound
120955,11.0 pound
120956,1.5 ton
120957,48.4 pound
120958,128.0 gram
120959,1.2 volt
120960,27.0 ounce
120961,11.0 pound
120962,11.02 pound
120963,16.0 pound
120964,16.0 pound
120965,100.0 volt
120966,40.0 gram
120967,14.0 gram
120968,160.0 pound
120969,6.1 pound
120970,200.0 pound
120971,12.0 fluid ounce
120972,300.0 gram
120973,19.8 pound
120974,3.0 pound
120975,3.0 volt
120976,16.0 fluid ounce
120977,151.0 gram
120978,2.75 pound
120979,"[5.0, 6.0] kilogram"
120980,100.0 pound
120981,100.0 pound
120982,210.0 millilitre
120983,6.5 pound
120984,240.0 gram
120985,12.0 gram
120986,12.0 watt
120987,88.0 pound
120988,1.1 volt
120989,720.0 gram
120990,600.0 gram
120991,600.0 watt
120992,8.0 kilogram
120993,28.0 gram
120994,4.4 pound
120995,400.0 pound
120996,2.0 gram
120997,16.0 gram
120998,810.0 gram
120999,120.0 volt
121000,12.0 watt
121001,900.0 gram
121002,12.0 fluid ounce
121003,4.8 fluid ounce
121004,4.4 pound
121005,0.72 pound
121006,40.0 gram
121007,128.0 gram
121008,45.0 gram
121009,240.0 watt
121010,336.0 gram
121011,220.0 pound
121012,155.0 gram
121013,350.0 pound
121014,500.0 pound
121015,142.5 gram
121016,1.0 gram
121017,200.0 gram
121018,15.0 pound
121019,30.0 pound
121020,550.0 watt
121021,120.0 volt
121022,62.5 gram
121023,6.0 fluid ounce
121024,3.0 watt
121025,150.0 pound
121026,3.0 pound
121027,24.0 gram
121028,19.0 ounce
121029,4.0 gram
121030,66.0 pound
121031,750.0 millilitre
121032,140.0 gram
121033,140.0 gram
121034,0.96 pound
121035,1.5 kilogram
121036,1.5 kilogram
121037,100.0 gram
121038,30.0 pound
121039,30.0 pound
121040,20.0 pound
121041,203.0 gram
121042,203.0 gram
121043,25.0 gram
121044,6.0 fluid ounce
121045,4750.0 gram
121046,10.0 gram
121047,8.0 gram
121048,220.0 pound
121049,0.7 pound
121050,1.0 pound
121051,2.0 fluid ounce
121052,9.4 kilogram
121053,9.4 kilogram
121054,20.0 pound
121055,15.3 kilogram
121056,15.3 kilogram
121057,3.0 gram
